vesselFlagCountry,year,workingGroup,stock,catchCategory,quarter,area,metier_group,domainCatchDis,domainCatchBMS,domainBiology,variableType,OfficialWeight,SampleID
ES,2024,WGWIDE,mac.27.nea,Dis,3,27.8.c,GTR_DEF,D_27.8.c_3,,mac.27.nea_3_27.8.c_GTR_DEF,OfficialWeight,28.9123940048739,7
ES,2024,WGWIDE,mac.27.nea,Lan,4,27.8.c,GTR_DEF,,,mac.27.nea_4_27.8.c_GTR_DEF,OfficialWeight,163.734252215363,0
ES,2024,WGWIDE,mac.27.nea,Dis,4,27.8.c,GTR_DEF,D_27.8.c_4,,mac.27.nea_4_27.8.c_GTR_DEF,OfficialWeight,12.7344645094126,29
ES,2024,WGWIDE,mac.27.nea,Lan,1,27.7.j,GTR_DEF,,,mac.27.nea_1_27.7.j_GTR_DEF,OfficialWeight,221.922444237862,0
ES,2024,WGWIDE,mac.27.nea,Dis,1,27.7.j,GTR_DEF,D_27.7.j_1,,mac.27.nea_1_27.7.j_GTR_DEF,OfficialWeight,16.3509985199198,5
ES,2024,WGWIDE,mac.27.nea,Lan,2,27.7.j,GTR_DEF,,,mac.27.nea_2_27.7.j_GTR_DEF,OfficialWeight,91.2857258808799,0
ES,2024,WGWIDE,mac.27.nea,Dis,2,27.7.j,GTR_DEF,D_27.7.j_2,,mac.27.nea_2_27.7.j_GTR_DEF,OfficialWeight,98.0050726560876,25
ES,2024,WGWIDE,mac.27.nea,Lan,3,27.7.j,GTR_DEF,,,mac.27.nea_3_27.7.j_GTR_DEF,OfficialWeight,84.1736079310067,0
ES,2024,WGWIDE,mac.27.nea,Dis,3,27.7.j,GTR_DEF,D_27.7.j_3,,mac.27.nea_3_27.7.j_GTR_DEF,OfficialWeight,48.5894301207736,15
ES,2024,WGWIDE,mac.27.nea,Lan,4,27.7.j,GTR_DEF,,,mac.27.nea_4_27.7.j_GTR_DEF,OfficialWeight,215.286727412604,0
ES,2024,WGWIDE,mac.27.nea,Dis,4,27.7.j,GTR_DEF,D_27.7.j_4,,mac.27.nea_4_27.7.j_GTR_DEF,OfficialWeight,25.5753317149356,28
